step,timestamp,person,appliance,state
727,12:07:00,Klaus Mueller,computer desk,False
727,12:07:00,Klaus Mueller,computer,False
727,12:07:00,Klaus Mueller,tv,False
727,12:07:00,Klaus Mueller,light,False
728,12:08:00,Klaus Mueller,bathroom sink,False
728,12:08:00,Klaus Mueller,shower,False
728,12:08:00,Klaus Mueller,refrigerator,False
728,12:08:00,Klaus Mueller,toaster,False
728,12:08:00,Klaus Mueller,cooking area,False
728,12:08:00,Klaus Mueller,guitar,False
728,12:08:00,Klaus Mueller,microphone,False
728,12:08:00,Klaus Mueller,piano,False
728,12:08:00,Klaus Mueller,game console,False
728,12:08:00,Klaus Mueller,computer desk,False
728,12:08:00,Klaus Mueller,computer,False
728,12:08:00,Klaus Mueller,tv,False
728,12:08:00,Klaus Mueller,light,False
729,12:09:00,Klaus Mueller,bathroom sink,False
729,12:09:00,Klaus Mueller,shower,False
729,12:09:00,Klaus Mueller,refrigerator,False
729,12:09:00,Klaus Mueller,toaster,False
729,12:09:00,Klaus Mueller,cooking area,False
729,12:09:00,Klaus Mueller,guitar,False
729,12:09:00,Klaus Mueller,microphone,False
729,12:09:00,Klaus Mueller,piano,False
729,12:09:00,Klaus Mueller,game console,False
729,12:09:00,Klaus Mueller,computer desk,False
729,12:09:00,Klaus Mueller,computer,False
729,12:09:00,Klaus Mueller,tv,False
729,12:09:00,Klaus Mueller,light,False
730,12:10:00,Klaus Mueller,bathroom sink,False
730,12:10:00,Klaus Mueller,shower,False
730,12:10:00,Klaus Mueller,refrigerator,False
730,12:10:00,Klaus Mueller,toaster,False
730,12:10:00,Klaus Mueller,cooking area,False
730,12:10:00,Klaus Mueller,guitar,False
730,12:10:00,Klaus Mueller,microphone,False
730,12:10:00,Klaus Mueller,piano,False
730,12:10:00,Klaus Mueller,game console,False
730,12:10:00,Klaus Mueller,computer desk,False
730,12:10:00,Klaus Mueller,computer,False
730,12:10:00,Klaus Mueller,tv,False
730,12:10:00,Klaus Mueller,light,False
731,12:11:00,Klaus Mueller,bathroom sink,False
731,12:11:00,Klaus Mueller,shower,False
731,12:11:00,Klaus Mueller,refrigerator,False
731,12:11:00,Klaus Mueller,toaster,False
731,12:11:00,Klaus Mueller,cooking area,False
731,12:11:00,Klaus Mueller,guitar,False
731,12:11:00,Klaus Mueller,microphone,False
731,12:11:00,Klaus Mueller,piano,False
731,12:11:00,Klaus Mueller,game console,False
731,12:11:00,Klaus Mueller,computer desk,False
731,12:11:00,Klaus Mueller,computer,False
731,12:11:00,Klaus Mueller,tv,False
731,12:11:00,Klaus Mueller,light,False
732,12:12:00,Klaus Mueller,bathroom sink,False
732,12:12:00,Klaus Mueller,shower,False
732,12:12:00,Klaus Mueller,refrigerator,False
732,12:12:00,Klaus Mueller,toaster,False
732,12:12:00,Klaus Mueller,cooking area,False
732,12:12:00,Klaus Mueller,guitar,False
732,12:12:00,Klaus Mueller,microphone,False
732,12:12:00,Klaus Mueller,piano,False
732,12:12:00,Klaus Mueller,game console,False
732,12:12:00,Klaus Mueller,computer desk,False
732,12:12:00,Klaus Mueller,computer,False
732,12:12:00,Klaus Mueller,tv,False
732,12:12:00,Klaus Mueller,light,False
733,12:13:00,Klaus Mueller,bathroom sink,False
733,12:13:00,Klaus Mueller,shower,False
733,12:13:00,Klaus Mueller,refrigerator,False
733,12:13:00,Klaus Mueller,toaster,False
733,12:13:00,Klaus Mueller,cooking area,False
733,12:13:00,Klaus Mueller,guitar,False
733,12:13:00,Klaus Mueller,microphone,False
733,12:13:00,Klaus Mueller,piano,False
733,12:13:00,Klaus Mueller,game console,False
733,12:13:00,Klaus Mueller,computer desk,False
733,12:13:00,Klaus Mueller,computer,False
733,12:13:00,Klaus Mueller,tv,False
733,12:13:00,Klaus Mueller,light,False
734,12:14:00,Klaus Mueller,bathroom sink,False
734,12:14:00,Klaus Mueller,shower,False
734,12:14:00,Klaus Mueller,refrigerator,False
734,12:14:00,Klaus Mueller,toaster,False
734,12:14:00,Klaus Mueller,cooking area,False
734,12:14:00,Klaus Mueller,guitar,False
734,12:14:00,Klaus Mueller,microphone,False
734,12:14:00,Klaus Mueller,piano,False
734,12:14:00,Klaus Mueller,game console,False
734,12:14:00,Klaus Mueller,computer desk,False
734,12:14:00,Klaus Mueller,computer,False
734,12:14:00,Klaus Mueller,tv,False
734,12:14:00,Klaus Mueller,light,False
735,12:15:00,Klaus Mueller,bathroom sink,False
735,12:15:00,Klaus Mueller,shower,False
735,12:15:00,Klaus Mueller,refrigerator,False
735,12:15:00,Klaus Mueller,toaster,False
735,12:15:00,Klaus Mueller,cooking area,False
735,12:15:00,Klaus Mueller,guitar,False
735,12:15:00,Klaus Mueller,microphone,False
735,12:15:00,Klaus Mueller,piano,False
735,12:15:00,Klaus Mueller,game console,False
735,12:15:00,Klaus Mueller,computer desk,False
735,12:15:00,Klaus Mueller,computer,False
735,12:15:00,Klaus Mueller,tv,False
735,12:15:00,Klaus Mueller,light,False
736,12:16:00,Klaus Mueller,bathroom sink,False
736,12:16:00,Klaus Mueller,shower,False
736,12:16:00,Klaus Mueller,refrigerator,False
736,12:16:00,Klaus Mueller,toaster,False
736,12:16:00,Klaus Mueller,cooking area,False
736,12:16:00,Klaus Mueller,guitar,False
736,12:16:00,Klaus Mueller,microphone,False
736,12:16:00,Klaus Mueller,piano,False
736,12:16:00,Klaus Mueller,game console,False
736,12:16:00,Klaus Mueller,computer desk,False
736,12:16:00,Klaus Mueller,computer,False
736,12:16:00,Klaus Mueller,tv,False
736,12:16:00,Klaus Mueller,light,False
737,12:17:00,Klaus Mueller,bathroom sink,False
737,12:17:00,Klaus Mueller,shower,False
737,12:17:00,Klaus Mueller,refrigerator,False
737,12:17:00,Klaus Mueller,toaster,False
737,12:17:00,Klaus Mueller,cooking area,False
737,12:17:00,Klaus Mueller,guitar,False
737,12:17:00,Klaus Mueller,microphone,False
737,12:17:00,Klaus Mueller,piano,False
737,12:17:00,Klaus Mueller,game console,False
737,12:17:00,Klaus Mueller,computer desk,False
737,12:17:00,Klaus Mueller,computer,False
737,12:17:00,Klaus Mueller,tv,False
737,12:17:00,Klaus Mueller,light,False
738,12:18:00,Klaus Mueller,bathroom sink,False
738,12:18:00,Klaus Mueller,shower,False
738,12:18:00,Klaus Mueller,refrigerator,False
738,12:18:00,Klaus Mueller,toaster,False
738,12:18:00,Klaus Mueller,cooking area,False
738,12:18:00,Klaus Mueller,guitar,False
738,12:18:00,Klaus Mueller,microphone,False
738,12:18:00,Klaus Mueller,piano,False
738,12:18:00,Klaus Mueller,game console,False
738,12:18:00,Klaus Mueller,computer desk,False
738,12:18:00,Klaus Mueller,computer,False
738,12:18:00,Klaus Mueller,tv,False
738,12:18:00,Klaus Mueller,light,False
739,12:19:00,Klaus Mueller,bathroom sink,False
739,12:19:00,Klaus Mueller,shower,False
739,12:19:00,Klaus Mueller,refrigerator,False
739,12:19:00,Klaus Mueller,toaster,False
739,12:19:00,Klaus Mueller,cooking area,False
739,12:19:00,Klaus Mueller,guitar,False
739,12:19:00,Klaus Mueller,microphone,False
739,12:19:00,Klaus Mueller,piano,False
739,12:19:00,Klaus Mueller,game console,False
739,12:19:00,Klaus Mueller,computer desk,False
739,12:19:00,Klaus Mueller,computer,False
739,12:19:00,Klaus Mueller,tv,False
739,12:19:00,Klaus Mueller,light,False
740,12:20:00,Isabella Rodriguez,bathroom sink,False
740,12:20:00,Isabella Rodriguez,shower,False
740,12:20:00,Isabella Rodriguez,refrigerator,False
740,12:20:00,Isabella Rodriguez,toaster,False
740,12:20:00,Isabella Rodriguez,cooking area,False
740,12:20:00,Isabella Rodriguez,guitar,False
740,12:20:00,Isabella Rodriguez,microphone,False
740,12:20:00,Isabella Rodriguez,piano,False
740,12:20:00,Isabella Rodriguez,game console,False
740,12:20:00,Isabella Rodriguez,computer desk,False
740,12:20:00,Isabella Rodriguez,computer,False
740,12:20:00,Isabella Rodriguez,tv,False
740,12:20:00,Isabella Rodriguez,light,False
740,12:20:00,Klaus Mueller,bathroom sink,False
740,12:20:00,Klaus Mueller,shower,False
740,12:20:00,Klaus Mueller,refrigerator,False
740,12:20:00,Klaus Mueller,toaster,False
740,12:20:00,Klaus Mueller,cooking area,False
740,12:20:00,Klaus Mueller,guitar,False
740,12:20:00,Klaus Mueller,microphone,False
740,12:20:00,Klaus Mueller,piano,False
740,12:20:00,Klaus Mueller,game console,False
740,12:20:00,Klaus Mueller,computer desk,False
740,12:20:00,Klaus Mueller,computer,False
740,12:20:00,Klaus Mueller,tv,False
740,12:20:00,Klaus Mueller,light,False
741,12:21:00,Isabella Rodriguez,bathroom sink,False
741,12:21:00,Isabella Rodriguez,shower,False
741,12:21:00,Isabella Rodriguez,refrigerator,False
741,12:21:00,Isabella Rodriguez,toaster,False
741,12:21:00,Isabella Rodriguez,cooking area,False
741,12:21:00,Isabella Rodriguez,guitar,False
741,12:21:00,Isabella Rodriguez,microphone,False
741,12:21:00,Isabella Rodriguez,piano,False
741,12:21:00,Isabella Rodriguez,game console,False
741,12:21:00,Isabella Rodriguez,computer desk,False
741,12:21:00,Isabella Rodriguez,computer,False
741,12:21:00,Isabella Rodriguez,tv,False
741,12:21:00,Isabella Rodriguez,light,False
741,12:21:00,Klaus Mueller,bathroom sink,False
741,12:21:00,Klaus Mueller,shower,False
741,12:21:00,Klaus Mueller,refrigerator,False
741,12:21:00,Klaus Mueller,toaster,False
741,12:21:00,Klaus Mueller,cooking area,False
741,12:21:00,Klaus Mueller,guitar,False
741,12:21:00,Klaus Mueller,microphone,False
741,12:21:00,Klaus Mueller,piano,False
741,12:21:00,Klaus Mueller,game console,False
741,12:21:00,Klaus Mueller,computer desk,False
741,12:21:00,Klaus Mueller,computer,False
741,12:21:00,Klaus Mueller,tv,False
741,12:21:00,Klaus Mueller,light,False
742,12:22:00,Isabella Rodriguez,bathroom sink,False
742,12:22:00,Isabella Rodriguez,shower,False
742,12:22:00,Isabella Rodriguez,refrigerator,False
742,12:22:00,Isabella Rodriguez,toaster,False
742,12:22:00,Isabella Rodriguez,cooking area,False
742,12:22:00,Isabella Rodriguez,guitar,False
742,12:22:00,Isabella Rodriguez,microphone,False
742,12:22:00,Isabella Rodriguez,piano,False
742,12:22:00,Isabella Rodriguez,game console,False
742,12:22:00,Isabella Rodriguez,computer desk,False
742,12:22:00,Isabella Rodriguez,computer,False
742,12:22:00,Isabella Rodriguez,tv,False
742,12:22:00,Isabella Rodriguez,light,False
742,12:22:00,Klaus Mueller,bathroom sink,False
742,12:22:00,Klaus Mueller,shower,False
742,12:22:00,Klaus Mueller,refrigerator,False
742,12:22:00,Klaus Mueller,toaster,False
742,12:22:00,Klaus Mueller,cooking area,False
742,12:22:00,Klaus Mueller,guitar,False
742,12:22:00,Klaus Mueller,microphone,False
742,12:22:00,Klaus Mueller,piano,True
742,12:22:00,Klaus Mueller,game console,False
742,12:22:00,Klaus Mueller,computer desk,False
742,12:22:00,Klaus Mueller,computer,False
742,12:22:00,Klaus Mueller,tv,False
742,12:22:00,Klaus Mueller,light,False
743,12:23:00,Isabella Rodriguez,bathroom sink,False
743,12:23:00,Isabella Rodriguez,shower,False
743,12:23:00,Isabella Rodriguez,refrigerator,False
743,12:23:00,Isabella Rodriguez,toaster,False
743,12:23:00,Isabella Rodriguez,cooking area,False
743,12:23:00,Isabella Rodriguez,guitar,False
743,12:23:00,Isabella Rodriguez,microphone,False
743,12:23:00,Isabella Rodriguez,piano,False
743,12:23:00,Isabella Rodriguez,game console,False
743,12:23:00,Isabella Rodriguez,computer desk,False
743,12:23:00,Isabella Rodriguez,computer,False
743,12:23:00,Isabella Rodriguez,tv,False
743,12:23:00,Isabella Rodriguez,light,False
743,12:23:00,Klaus Mueller,bathroom sink,False
743,12:23:00,Klaus Mueller,shower,False
743,12:23:00,Klaus Mueller,refrigerator,False
743,12:23:00,Klaus Mueller,toaster,False
743,12:23:00,Klaus Mueller,cooking area,False
743,12:23:00,Klaus Mueller,guitar,False
743,12:23:00,Klaus Mueller,microphone,False
743,12:23:00,Klaus Mueller,piano,True
743,12:23:00,Klaus Mueller,game console,False
743,12:23:00,Klaus Mueller,computer desk,False
743,12:23:00,Klaus Mueller,computer,False
743,12:23:00,Klaus Mueller,tv,False
743,12:23:00,Klaus Mueller,light,False
744,12:24:00,Isabella Rodriguez,bathroom sink,False
744,12:24:00,Isabella Rodriguez,shower,False
744,12:24:00,Isabella Rodriguez,refrigerator,False
744,12:24:00,Isabella Rodriguez,toaster,False
744,12:24:00,Isabella Rodriguez,cooking area,False
744,12:24:00,Isabella Rodriguez,guitar,False
744,12:24:00,Isabella Rodriguez,microphone,False
744,12:24:00,Isabella Rodriguez,piano,False
744,12:24:00,Isabella Rodriguez,game console,False
744,12:24:00,Isabella Rodriguez,computer desk,False
744,12:24:00,Isabella Rodriguez,computer,False
744,12:24:00,Isabella Rodriguez,tv,False
744,12:24:00,Isabella Rodriguez,light,False
744,12:24:00,Klaus Mueller,bathroom sink,False
744,12:24:00,Klaus Mueller,shower,False
744,12:24:00,Klaus Mueller,refrigerator,False
744,12:24:00,Klaus Mueller,toaster,False
744,12:24:00,Klaus Mueller,cooking area,False
744,12:24:00,Klaus Mueller,guitar,False
744,12:24:00,Klaus Mueller,microphone,False
744,12:24:00,Klaus Mueller,piano,True
744,12:24:00,Klaus Mueller,game console,False
744,12:24:00,Klaus Mueller,computer desk,False
744,12:24:00,Klaus Mueller,computer,False
744,12:24:00,Klaus Mueller,tv,False
744,12:24:00,Klaus Mueller,light,False
745,12:25:00,Isabella Rodriguez,bathroom sink,False
745,12:25:00,Isabella Rodriguez,shower,False
745,12:25:00,Isabella Rodriguez,refrigerator,False
745,12:25:00,Isabella Rodriguez,toaster,False
745,12:25:00,Isabella Rodriguez,cooking area,False
745,12:25:00,Isabella Rodriguez,guitar,False
745,12:25:00,Isabella Rodriguez,microphone,False
745,12:25:00,Isabella Rodriguez,piano,False
745,12:25:00,Isabella Rodriguez,game console,False
745,12:25:00,Isabella Rodriguez,computer desk,False
745,12:25:00,Isabella Rodriguez,computer,False
745,12:25:00,Isabella Rodriguez,tv,False
745,12:25:00,Isabella Rodriguez,light,False
745,12:25:00,Klaus Mueller,bathroom sink,False
745,12:25:00,Klaus Mueller,shower,False
745,12:25:00,Klaus Mueller,refrigerator,False
745,12:25:00,Klaus Mueller,toaster,False
745,12:25:00,Klaus Mueller,cooking area,False
745,12:25:00,Klaus Mueller,guitar,False
745,12:25:00,Klaus Mueller,microphone,False
745,12:25:00,Klaus Mueller,piano,True
745,12:25:00,Klaus Mueller,game console,False
745,12:25:00,Klaus Mueller,computer desk,False
745,12:25:00,Klaus Mueller,computer,False
745,12:25:00,Klaus Mueller,tv,False
745,12:25:00,Klaus Mueller,light,False
746,12:26:00,Isabella Rodriguez,bathroom sink,False
746,12:26:00,Isabella Rodriguez,shower,False
746,12:26:00,Isabella Rodriguez,refrigerator,False
746,12:26:00,Isabella Rodriguez,toaster,False
746,12:26:00,Isabella Rodriguez,cooking area,False
746,12:26:00,Isabella Rodriguez,guitar,False
746,12:26:00,Isabella Rodriguez,microphone,False
746,12:26:00,Isabella Rodriguez,piano,False
746,12:26:00,Isabella Rodriguez,game console,False
746,12:26:00,Isabella Rodriguez,computer desk,False
746,12:26:00,Isabella Rodriguez,computer,False
746,12:26:00,Isabella Rodriguez,tv,False
746,12:26:00,Isabella Rodriguez,light,False
746,12:26:00,Klaus Mueller,bathroom sink,False
746,12:26:00,Klaus Mueller,shower,False
746,12:26:00,Klaus Mueller,refrigerator,False
746,12:26:00,Klaus Mueller,toaster,False
746,12:26:00,Klaus Mueller,cooking area,False
746,12:26:00,Klaus Mueller,guitar,False
746,12:26:00,Klaus Mueller,microphone,False
746,12:26:00,Klaus Mueller,piano,True
746,12:26:00,Klaus Mueller,game console,False
746,12:26:00,Klaus Mueller,computer desk,False
746,12:26:00,Klaus Mueller,computer,False
746,12:26:00,Klaus Mueller,tv,False
746,12:26:00,Klaus Mueller,light,False
747,12:27:00,Isabella Rodriguez,bathroom sink,False
747,12:27:00,Isabella Rodriguez,shower,False
747,12:27:00,Isabella Rodriguez,refrigerator,False
747,12:27:00,Isabella Rodriguez,toaster,False
747,12:27:00,Isabella Rodriguez,cooking area,False
747,12:27:00,Isabella Rodriguez,guitar,False
747,12:27:00,Isabella Rodriguez,microphone,False
747,12:27:00,Isabella Rodriguez,piano,False
747,12:27:00,Isabella Rodriguez,game console,False
747,12:27:00,Isabella Rodriguez,computer desk,False
747,12:27:00,Isabella Rodriguez,computer,False
747,12:27:00,Isabella Rodriguez,tv,False
747,12:27:00,Isabella Rodriguez,light,False
747,12:27:00,Klaus Mueller,bathroom sink,False
747,12:27:00,Klaus Mueller,shower,False
747,12:27:00,Klaus Mueller,refrigerator,False
747,12:27:00,Klaus Mueller,toaster,False
747,12:27:00,Klaus Mueller,cooking area,False
747,12:27:00,Klaus Mueller,guitar,False
747,12:27:00,Klaus Mueller,microphone,False
747,12:27:00,Klaus Mueller,piano,True
747,12:27:00,Klaus Mueller,game console,False
747,12:27:00,Klaus Mueller,computer desk,False
747,12:27:00,Klaus Mueller,computer,False
747,12:27:00,Klaus Mueller,tv,False
747,12:27:00,Klaus Mueller,light,False
748,12:28:00,Isabella Rodriguez,bathroom sink,False
748,12:28:00,Isabella Rodriguez,shower,False
748,12:28:00,Isabella Rodriguez,refrigerator,False
748,12:28:00,Isabella Rodriguez,toaster,False
748,12:28:00,Isabella Rodriguez,cooking area,False
748,12:28:00,Isabella Rodriguez,guitar,False
748,12:28:00,Isabella Rodriguez,microphone,False
748,12:28:00,Isabella Rodriguez,piano,False
748,12:28:00,Isabella Rodriguez,game console,False
748,12:28:00,Isabella Rodriguez,computer desk,False
748,12:28:00,Isabella Rodriguez,computer,False
748,12:28:00,Isabella Rodriguez,tv,False
748,12:28:00,Isabella Rodriguez,light,False
748,12:28:00,Klaus Mueller,bathroom sink,False
748,12:28:00,Klaus Mueller,shower,False
748,12:28:00,Klaus Mueller,refrigerator,False
748,12:28:00,Klaus Mueller,toaster,False
748,12:28:00,Klaus Mueller,cooking area,False
748,12:28:00,Klaus Mueller,guitar,False
748,12:28:00,Klaus Mueller,microphone,False
748,12:28:00,Klaus Mueller,piano,True
748,12:28:00,Klaus Mueller,game console,False
748,12:28:00,Klaus Mueller,computer desk,False
748,12:28:00,Klaus Mueller,computer,False
748,12:28:00,Klaus Mueller,tv,False
748,12:28:00,Klaus Mueller,light,False
749,12:29:00,Isabella Rodriguez,bathroom sink,False
749,12:29:00,Isabella Rodriguez,shower,False
749,12:29:00,Isabella Rodriguez,refrigerator,False
749,12:29:00,Isabella Rodriguez,toaster,False
749,12:29:00,Isabella Rodriguez,cooking area,False
749,12:29:00,Isabella Rodriguez,guitar,False
749,12:29:00,Isabella Rodriguez,microphone,False
749,12:29:00,Isabella Rodriguez,piano,False
749,12:29:00,Isabella Rodriguez,game console,False
749,12:29:00,Isabella Rodriguez,computer desk,False
749,12:29:00,Isabella Rodriguez,computer,False
749,12:29:00,Isabella Rodriguez,tv,False
749,12:29:00,Isabella Rodriguez,light,False
749,12:29:00,Klaus Mueller,bathroom sink,False
749,12:29:00,Klaus Mueller,shower,False
749,12:29:00,Klaus Mueller,refrigerator,False
749,12:29:00,Klaus Mueller,toaster,False
749,12:29:00,Klaus Mueller,cooking area,False
749,12:29:00,Klaus Mueller,guitar,False
749,12:29:00,Klaus Mueller,microphone,False
749,12:29:00,Klaus Mueller,piano,True
749,12:29:00,Klaus Mueller,game console,False
749,12:29:00,Klaus Mueller,computer desk,False
749,12:29:00,Klaus Mueller,computer,False
749,12:29:00,Klaus Mueller,tv,False
749,12:29:00,Klaus Mueller,light,False
750,12:30:00,Isabella Rodriguez,bathroom sink,False
750,12:30:00,Isabella Rodriguez,shower,False
750,12:30:00,Isabella Rodriguez,refrigerator,False
750,12:30:00,Isabella Rodriguez,toaster,False
750,12:30:00,Isabella Rodriguez,cooking area,False
750,12:30:00,Isabella Rodriguez,guitar,False
750,12:30:00,Isabella Rodriguez,microphone,False
750,12:30:00,Isabella Rodriguez,piano,False
750,12:30:00,Isabella Rodriguez,game console,False
750,12:30:00,Isabella Rodriguez,computer desk,False
